custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
2041-PNMGHX-TXJ,Zone 4,"10,000-49,999",Female,73.0,>65,November,14.0,High school degree,Service,No,28,More than 15,Yes,69.0,4.23,$50 - $74,14.8,1.16,0.15,9.05,2.20,No,Neutral,Married,15.0,Some college,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,38,More than 25,1,Own,Import,22.8,Standard,Yes,No,Car,Single occupancy,27.00,Yes,No,No,Yes,No,No,No,Yes,No,No,No response,Slightly conservative,No,No,No,Visa,Gold,Airline miles,No,32,More than 15,Mastercard,Gold,Other,Yes,24,More than 15,212.67,80.44,No,Cereal,62.0,No,25.45,3.24,1565.60,7.36,Yes,17.75,2.88,1031.4,6.94,Yes,47.15,3.85,2874.15,7.96,Yes,10.0,2.30,595.00,6.39,Yes,53.2,3.97,3245.6,8.09,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No
4626-BQZAUJ-V9K,Zone 5,"2,500-9,999",Female,26.0,25-34,June,16.0,Some college,Sales and Office,No,0,Less than 2,No,24.0,3.18,Under $25,11.7,1.3,0.26,1.51,0.41,Yes,Somewhat dissatisfied,Married,17.0,College degree,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,5,4 to 7,4,Lease,Domestic,9.8,Economy,No,No,Car,Single occupancy,27.00,Yes,No,No,No,No,No,No,No,No,No,No response,Conservative,Yes,Yes,No,Discover,None,None,Yes,8,6 to 10,American Express,Gold,Airline miles,No,4,2 to 5,447.67,101.0,Yes,Cereal,26.0,Yes,5.8,1.76,149.40,5.01,No,0.0,3.31,0.0,6.845,Yes,27.05,3.30,728.55,6.59,Yes,5.5,1.70,145.00,4.98,No,0.0,3.77,0.0,7.31,Yes,No,No,Other,No,No,No,No,Yes,Yes,17.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No
2969-ODPCDX-5DC,Zone 2,"> 250,000",Female,24.0,18-24,April,17.0,College degree,"Operation, Fabrication, General Labor",No,1,Less than 2,No,29.0,3.37,$25 - $49,14.0,1.39,0.33,2.67,0.98,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,Own,Single-family,4,4 to 7,0,8,Own,-1.0,Import,Luxury,No,Telecommute,Telecommute,14.00,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No response,Conservative,No,Yes,Yes,Discover,None,Other,No,5,2 to 5,Mastercard,Platinum,None,No,5,2 to 5,279.95,24.55,Yes,Energy bar,11.0,Yes,3.95,1.37,42.40,3.75,No,0.0,3.31,0.0,6.845,Yes,19.65,2.98,172.75,5.15,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,13.0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No
4974-FUBHDF-Z7L,Zone 3,"> 250,000",Female,77.0,>65,May,15.0,Some college,Managerial and Professional,No,26,More than 15,Yes,11.0,2.4,Under $25,10.2,0.26,-1.36,0.87,-0.14,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,57,More than 25,2,Own,Domestic,3.1,Economy,No,No,Car,Single occupancy,21.00,Yes,No,No,Yes,Yes,No,No,No,No,No,No response,Liberal,Yes,Yes,No,Visa,None,None,No,39,More than 15,Discover,Other,None,No,30,More than 15,194.95,107.06,Yes,Oatmeal,72.0,No,89.45,4.49,6495.70,8.78,Yes,75.5,4.32,5310.55,8.58,No,0.0,3.83,0.0,7.36,Yes,40.75,3.71,2865.00,7.96,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,No,No,No,Yes,23.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
2525-OSULNV-0KS,Zone 5,"10,000-49,999",Male,36.0,35-49,March,19.0,College degree,Managerial and Professional,Yes,3,2 to 5,No,30.0,3.4,$25 - $49,15.5,0.41,-0.88,4.24,1.44,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Own,Condominium/Townhouse,16,16 to 25,3,Own,Domestic,13.1,Economy,No,Yes,Car,Single occupancy,24.00,Yes,Yes,No,No,No,No,No,No,No,No,No response,Extremely liberal,Yes,Yes,Yes,American Express,None,Airline miles,No,10,6 to 10,Visa,None,Other,No,11,11 to 15,300.97,178.9,No,Cereal,37.0,No,6.7,1.9,233.85,5.45,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,DSL,No,No,No,No,No,Yes,15.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
4973-FHPBZQ-AAA,Zone 3,"< 2,500",Male,55.0,50-64,December,14.0,High school degree,Service,No,23,More than 15,No,80.0,4.38,$75 - $124,6.5,0.03,-3.47,5.17,1.64,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,Own,Condominium/Townhouse,27,More than 25,4,Own,Domestic,35.0,Standard,No,Yes,Car,Single occupancy,25.00,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No response,Conservative,No,No,No,Visa,Other,Airline miles,Yes,21,More than 15,Discover,Platinum,Cash back,No,17,More than 15,394.02,71.41,No,Energy bar,47.0,No,12.25,2.51,524.40,6.26,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,22.25,3.10,1000.00,6.91,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,Yes,Yes,No,Yes,25.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No
4726-RQKGNB-WAK,Zone 2,"50,000-249,999",Female,60.0,50-64,March,18.0,College degree,Managerial and Professional,No,13,11 to 15,No,51.0,3.93,$50 - $74,7.8,1.21,0.19,2.77,1.02,No,Highly satisfied,Married,13.0,High school degree,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,27,More than 25,2,Own,Domestic,25.2,Standard,No,Yes,Car,Single occupancy,26.00,Yes,No,Yes,Yes,No,No,No,No,No,No,No response,Conservative,Yes,Yes,No,Discover,Gold,Cash back,No,38,More than 15,Visa,Other,Airline miles,Yes,29,More than 15,112.47,44.52,Yes,Cereal,71.0,No,36.35,3.59,2586.85,7.86,Yes,51.25,3.94,3624.85,8.20,Yes,55.15,4.01,4064.25,8.31,Yes,28.5,3.35,2090.00,7.64,Yes,55.8,4.02,3819.5,8.25,Yes,Yes,Yes,Other,No,No,Yes,No,Yes,Yes,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes
6592-QBSENI-6Y4,Zone 1,"> 250,000",Female,59.0,50-64,February,8.0,Did not complete high school,Sales and Office,Yes,4,2 to 5,No,30.0,3.4,$25 - $49,2.8,0.26,-1.34,0.58,-0.55,No,Highly satisfied,Married,10.0,Did not complete high school,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,6,4 to 7,0,8,Own,-1.0,Import,Luxury,Yes,Bus,Public transportation,15.00,No,No,No,Yes,No,No,No,No,No,No,No response,Moderate,Yes,Yes,No,Visa,None,None,Yes,2,2 to 5,American Express,Gold,Cash back,Yes,1,Less than 2,342.17,101.97,No,Energy bar,3.0,No,5.5,1.7,19.35,2.96,Yes,19.75,2.98,52.6,3.96,No,0.0,3.83,0.0,7.36,Yes,30.0,3.40,45.00,3.81,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,29.0,Yes,Yes,No,No,No,No,No,No,No,No,No,No
5538-DRGHIE-PF0,Zone 1,"> 250,000",Male,28.0,25-34,October,11.0,Did not complete high school,Sales and Office,Yes,1,Less than 2,No,17.0,2.83,Under $25,8.2,0.15,-1.89,1.24,0.22,Yes,Somewhat dissatisfied,Married,14.0,High school degree,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,5,4 to 7,3,Own,Domestic,8.2,Economy,No,No,Car,Single occupancy,23.00,Yes,No,No,No,No,No,No,No,No,No,No response,Slightly conservative,Yes,No,Yes,Mastercard,None,Cash back,No,7,6 to 10,Other,Other,None,No,6,6 to 10,381.14,73.22,Yes,Cereal,16.0,No,7.85,2.06,116.30,4.76,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,Yes,No,No,Yes,30.0,Yes,No,No,No,No,No,Yes,No,No,No,No,No
3550-PQUPPM-42T,Zone 3,"10,000-49,999",Male,53.0,50-64,August,20.0,Post-undergraduate degree,Sales and Office,No,11,11 to 15,No,141.0,4.95,$125+,9.9,9.59,2.26,4.37,1.47,No,Highly satisfied,Married,17.0,College degree,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,20,16 to 25,0,8,Own,-1.0,Import,Luxury,No,Telecommute,Telecommute,23.00,No,Yes,No,No,No,No,No,Yes,No,Yes,No response,Conservative,Yes,Yes,Yes,Discover,Gold,None,No,13,11 to 15,American Express,Other,Airline miles,No,8,6 to 10,445.9,198.77,No,Cereal,36.0,Yes,3.4,1.22,122.00,4.80,Yes,29.0,3.37,1042.4,6.95,Yes,49.25,3.90,1693.6,7.43,Yes,22.25,3.10,790.00,6.67,Yes,61.25,4.11,2209.2,7.70,Yes,Yes,Yes,Cable modem,Yes,Yes,Yes,Yes,Yes,Yes,10.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No
9809-NBCXAS-1RB,Zone 4,"< 2,500",Male,36.0,35-49,August,12.0,High school degree,Sales and Office,No,5,2 to 5,No,45.0,3.81,$25 - $49,8.3,0.89,-0.12,2.85,1.05,Yes,Somewhat satisfied,Unmarried,-1.0,Not married,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,6,4 to 7,3,Own,Domestic,21.2,Standard,Yes,No,Car,Single occupancy,26.00,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Prices,Liberal,Yes,No,Yes,Discover,None,None,No,13,11 to 15,American Express,None,Cash back,No,11,11 to 15,461.15,305.7,No,Cereal,38.0,No,6.75,1.91,244.70,5.50,No,0.0,3.31,0.0,6.845,Yes,27.4,3.31,1123.6,7.02,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,No,No,No,Yes,Yes,29.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
8733-EDAXNE-8DV,Zone 3,"> 250,000",Male,47.0,35-49,February,20.0,Post-undergraduate degree,"Precision Production, Craft, Repair",No,17,More than 15,No,137.0,4.92,$125+,13.7,3.3,1.19,15.47,2.74,No,Somewhat satisfied,Married,19.0,College degree,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,20,16 to 25,1,Own,Import,78.1,Luxury,No,No,Walk,Non-motorized,21.00,No,No,Yes,No,No,No,No,Yes,No,No,Prices,Extremely conservative,No,Yes,Yes,American Express,Other,None,No,29,More than 15,Discover,Gold,Airline miles,No,27,More than 15,416.12,558.23,No,Cereal,69.0,No,22.05,3.09,1473.30,7.30,No,0.0,3.31,0.0,6.845,Yes,44.85,3.80,2973.0,8.00,Yes,28.25,3.34,1885.00,7.54,Yes,36.45,3.60,2475.25,7.81,Yes,Yes,Yes,Cable modem,No,Yes,No,No,Yes,Yes,22.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No
8170-YHWTSQ-825,Zone 5,"50,000-249,999",Male,75.0,>65,April,11.0,Did not complete high school,Sales and Office,No,2,2 to 5,Yes,10.0,2.3,Under $25,2.4,0.04,-3.25,0.2,-1.60,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,35,More than 25,1,Own,Domestic,4.9,Economy,Yes,No,Train/Subway,Public transportation,24.00,No,No,No,Yes,Yes,Yes,No,No,No,No,No response,Slightly liberal,No,No,No,Discover,Platinum,Other,No,23,More than 15,Visa,Gold,Cash back,No,15,11 to 15,197.27,65.47,No,Oatmeal,46.0,No,19.8,2.99,884.75,6.79,Yes,24.75,3.21,1058.0,6.96,No,0.0,3.83,0.0,7.36,Yes,14.0,2.64,640.00,6.46,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,21.0,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No
1144-GVCZDP-8DV,Zone 2,"10,000-49,999",Female,49.0,35-49,February,22.0,Post-undergraduate degree,Managerial and Professional,Yes,3,2 to 5,No,73.0,4.29,$50 - $74,9.2,1.44,0.36,5.28,1.66,No,Neutral,Married,20.0,Post-undergraduate degree,5.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,Own,Single-family,20,16 to 25,1,Own,Import,33.9,Standard,Yes,No,Train/Subway,Public transportation,19.00,No,No,No,Yes,Yes,No,No,Yes,No,No,No response,Moderate,No,No,Yes,Discover,Other,Airline miles,Yes,13,11 to 15,Visa,Platinum,Airline miles,No,13,11 to 15,78.22,21.39,Yes,Energy bar,31.0,Yes,7.0,1.95,238.00,5.47,Yes,19.5,2.97,598.55,6.39,Yes,57.25,4.05,1740.25,7.46,No,0.0,2.96,0.00,6.395,Yes,62.3,4.13,1879.25,7.54,Yes,Yes,Yes,Other,No,No,No,No,Yes,Yes,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No
8846-JJEGFU-I69,Zone 1,"> 250,000",Female,59.0,50-64,May,13.0,High school degree,Managerial and Professional,No,15,11 to 15,No,63.0,4.14,$50 - $74,6.0,0.59,-0.52,3.19,1.16,No,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,25,16 to 25,1,Own,Domestic,36.2,Standard,Yes,No,Car,Single occupancy,16.00,Yes,No,Yes,No,No,No,No,No,No,No,No response,Moderate,Yes,No,No,Discover,Gold,Airline miles,No,13,11 to 15,Mastercard,Platinum,Other,No,15,11 to 15,283.59,155.47,No,Energy bar,41.0,No,13.0,2.56,479.00,6.17,Yes,19.25,2.96,775.6,6.65,No,0.0,3.83,0.0,7.36,Yes,9.0,2.20,330.00,5.80,Yes,19.35,2.96,764.35,6.64,No,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,13.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes
4226-TEHKPJ-GKG,Zone 1,"50,000-249,999",Female,55.0,50-64,September,12.0,High school degree,Service,No,10,6 to 10,No,50.0,3.91,$50 - $74,5.1,1.09,0.08,1.46,0.38,No,Somewhat dissatisfied,Married,11.0,Did not complete high school,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,32,More than 25,2,Own,Domestic,31.8,Standard,No,No,Car,Single occupancy,21.00,Yes,No,No,No,No,No,No,No,No,No,No response,Moderate,Yes,No,No,American Express,None,Airline miles,No,22,More than 15,Mastercard,None,Other,No,15,11 to 15,501.11,63.31,No,Oatmeal,49.0,No,9.3,2.23,465.50,6.14,Yes,53.5,3.98,2663.3,7.89,No,0.0,3.83,0.0,7.36,Yes,42.0,3.74,2060.00,7.63,No,0.0,3.77,0.0,7.31,No,Yes,No,None,Yes,Yes,Yes,Yes,No,Yes,29.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
9714-LCYJJB-SCS,Zone 5,"50,000-249,999",Male,25.0,25-34,April,14.0,High school degree,Managerial and Professional,No,1,Less than 2,No,50.0,3.91,$50 - $74,10.5,1.22,0.20,4.03,1.39,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,3,4 to 7,0,8,Own,-1.0,Import,Luxury,Yes,Walk,Non-motorized,15.00,No,No,No,No,Yes,No,No,Yes,No,No,No response,Slightly conservative,No,No,Yes,Discover,Other,Other,No,7,6 to 10,Visa,None,None,No,7,6 to 10,391.97,166.43,Yes,Energy bar,46.0,No,14.45,2.67,659.35,6.49,No,0.0,3.31,0.0,6.845,Yes,29.75,3.39,1319.5,7.19,Yes,26.5,3.28,1150.00,7.05,No,0.0,3.77,0.0,7.31,Yes,Yes,No,DSL,No,No,No,No,No,Yes,22.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,Yes
2866-TTOTKL-TA7,Zone 5,"2,500-9,999",Male,78.0,>65,September,11.0,Did not complete high school,Service,No,30,More than 15,Yes,28.0,3.33,$25 - $49,9.8,1.64,0.49,1.11,0.10,No,Highly satisfied,Married,15.0,Some college,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Rent,Condominium/Townhouse,36,More than 25,2,Own,Domestic,15.8,Economy,Yes,No,Bus,Public transportation,34.00,No,No,Yes,Yes,No,No,No,No,No,Yes,Convenience,Moderate,No,Yes,Yes,Visa,Platinum,Cash back,No,14,11 to 15,Other,None,None,Yes,12,11 to 15,163.72,227.41,No,Oatmeal,31.0,No,5.0,1.61,133.35,4.89,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,10.75,2.37,295.00,5.69,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,20.0,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No
7217-UECHSF-PCR,Zone 1,"> 250,000",Female,48.0,35-49,November,11.0,Did not complete high school,Sales and Office,No,2,2 to 5,No,23.0,3.14,Under $25,18.7,2.05,0.72,2.25,0.81,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,2.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,Own,Condominium/Townhouse,22,16 to 25,2,Own,Domestic,9.3,Economy,No,No,Car,Single occupancy,23.00,Yes,No,Yes,No,No,No,No,No,No,No,No response,Slightly conservative,No,No,No,Other,Platinum,Cash back,No,11,11 to 15,Mastercard,Gold,None,No,10,6 to 10,268.09,83.11,Yes,Cereal,23.0,No,6.5,1.87,169.80,5.13,Yes,34.75,3.55,763.75,6.64,No,0.0,3.83,0.0,7.36,Yes,15.75,2.76,345.00,5.84,Yes,19.7,2.98,387.9,5.96,No,No,No,Dial-up,Yes,Yes,Yes,Yes,No,Yes,28.0,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes
0197-AMEAYR-851,Zone 5,"> 250,000",Male,47.0,35-49,August,19.0,College degree,Sales and Office,No,1,Less than 2,No,75.0,4.32,$75 - $124,2.2,0.1,-2.28,1.55,0.44,No,Somewhat satisfied,Married,21.0,Post-undergraduate degree,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Rent,Multiple-Family,24,16 to 25,1,Own,Import,46.1,Luxury,Yes,No,Carpool,Multiple occupancy,22.00,No,No,Yes,No,No,No,No,No,No,No,Prices,Slightly liberal,No,No,Yes,American Express,None,Other,No,15,11 to 15,Discover,Other,Other,No,12,11 to 15,333.68,136.67,No,Cereal,21.0,Yes,6.15,1.82,141.25,4.95,No,0.0,3.31,0.0,6.845,Yes,26.35,3.27,516.3,6.25,Yes,13.75,2.62,290.00,5.67,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,Yes,Yes,19.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No
1743-WAHPKT-DNW,Zone 5,"> 250,000",Male,75.0,>65,February,10.0,Did not complete high school,Sales and Office,No,11,11 to 15,No,28.0,3.33,$25 - $49,3.3,0.39,-0.93,0.53,-0.64,No,Somewhat dissatisfied,Married,10.0,Did not complete high school,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,13,8 to 15,1,Own,Domestic,13.8,Economy,No,No,Bus,Public transportation,20.00,No,No,No,Yes,No,No,No,Yes,No,No,No response,Conservative,Yes,Yes,No,American Express,Gold,Cash back,No,3,2 to 5,Mastercard,Gold,Other,No,6,6 to 10,453.52,163.55,No,Oatmeal,16.0,No,4.3,1.46,75.00,4.32,Yes,22.5,3.11,368.3,5.91,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,Yes,No,No,No,Yes,12.0,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No
9840-VEWFQZ-W5V,Zone 3,"> 250,000",Female,43.0,35-49,August,19.0,College degree,Sales and Office,No,4,2 to 5,No,33.0,3.5,$25 - $49,12.6,2.12,0.75,2.04,0.71,No,Highly dissatisfied,Married,20.0,Post-undergraduate degree,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Own,Condominium/Townhouse,11,8 to 15,1,Own,Import,17.2,Economy,No,No,Car,Single occupancy,22.00,Yes,No,Yes,No,No,No,No,No,No,No,No response,Moderate,Yes,No,Yes,Discover,None,Airline miles,Yes,9,6 to 10,American Express,Gold,Airline miles,No,3,2 to 5,272.44,253.58,Yes,Energy bar,27.0,No,6.65,1.89,201.55,5.31,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,18.0,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No
6203-JLXPIJ-YQZ,Zone 5,"< 2,500",Male,45.0,35-49,December,10.0,Did not complete high school,"Operation, Fabrication, General Labor",No,15,11 to 15,No,44.0,3.78,$25 - $49,13.6,0.99,-0.01,5.0,1.61,No,Somewhat dissatisfied,Married,9.0,Did not complete high school,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,25,16 to 25,1,Own,Import,30.9,Standard,Yes,No,Walk,Non-motorized,39.00,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No response,Slightly conservative,Yes,No,No,Mastercard,Gold,Cash back,Yes,27,More than 15,Visa,Platinum,Other,Yes,20,More than 15,283.72,54.74,Yes,Energy bar,62.0,No,16.15,2.78,1016.85,6.92,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,28.25,3.34,1730.00,7.46,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,13.0,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
4166-WEDNXN-5RK,Zone 5,"2,500-9,999",Male,21.0,18-24,December,16.0,Some college,Service,No,0,Less than 2,No,31.0,3.43,$25 - $49,9.2,0.77,-0.26,2.08,0.73,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,Rent,Multiple-Family,1,Less than 3,2,Own,Domestic,16.0,Economy,Yes,No,Train/Subway,Public transportation,25.00,No,Yes,No,Yes,Yes,No,No,No,No,No,No response,Conservative,No,Yes,Yes,Discover,Platinum,None,No,3,2 to 5,Mastercard,None,None,No,2,2 to 5,196.56,89.2,Yes,Energy bar,13.0,No,4.75,1.56,47.55,3.86,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,No,No,No,No,No,Yes,17.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No
4643-WSLHBV-DM5,Zone 2,"> 250,000",Male,53.0,50-64,December,21.0,Post-undergraduate degree,Service,No,19,More than 15,No,284.0,5.65,$125+,9.4,15.46,2.74,11.24,2.42,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Own,Single-family,25,16 to 25,2,Own,Domestic,92.4,Luxury,No,No,Car,Single occupancy,29.00,Yes,No,No,No,No,No,No,No,No,Yes,No response,Conservative,Yes,No,Yes,Discover,None,Airline miles,Yes,30,More than 15,Visa,None,Cash back,No,18,More than 15,1010.34,285.59,No,Oatmeal,48.0,No,13.35,2.59,661.55,6.49,Yes,45.0,3.81,2199.2,7.70,No,0.0,3.83,0.0,7.36,Yes,13.75,2.62,540.00,6.29,Yes,57.05,4.04,2716.6,7.91,Yes,Yes,Yes,Cable modem,Yes,Yes,Yes,Yes,Yes,Yes,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
1441-JNZRPW-8KQ,Zone 3,"10,000-49,999",Female,30.0,25-34,December,13.0,High school degree,"Operation, Fabrication, General Labor",No,8,6 to 10,No,49.0,3.89,$25 - $49,2.1,0.19,-1.64,0.84,-0.18,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,3,4 to 7,3,Own,Domestic,28.8,Standard,No,No,Bus,Public transportation,34.00,Yes,No,No,Yes,Yes,No,No,No,No,No,No response,Moderate,No,No,Yes,Visa,Platinum,Other,Yes,2,2 to 5,Mastercard,Gold,Airline miles,Yes,2,2 to 5,221.56,133.45,No,Energy bar,3.0,Yes,4.05,1.4,11.15,2.41,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,Yes,Yes,18.0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No
