custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
1144-GVCZDP-8DV,2,3,1,49,4,February,22,5,1,1,3,2,0,73,4.29,3,9.2,1.44,0.36,5.28,1.66,0,3,1,20,5,5,13,2,0,0,0,0,0,11,1,1,20,4,1,1,1,33.9,2,1,0,5,3,19,0,0,0,1,1,0,0,1,0,0,9,4,0,0,1,4,4,3,1,13,4,2,3,3,0,13,4,78.22,21.39,1,1,31,1,7,1.95,238,5.47,1,19.5,2.97,598.55,6.39,1,57.25,4.05,1740.25,7.46,0,0,#NULL!,0,#NULL!,1,62.3,4.13,1879.25,7.54,1,1,1,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0
8846-JJEGFU-I69,1,1,1,59,5,May,13,2,1,0,15,4,0,63,4.14,3,6,0.59,-0.52,3.19,1.16,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,25,4,1,1,0,36.2,2,1,0,1,1,16,1,0,1,0,0,0,0,0,0,0,9,4,1,0,0,4,2,3,0,13,4,3,3,4,0,15,4,283.59,155.47,0,1,41,0,13,2.56,479,6.17,1,19.25,2.96,775.6,6.65,0,0,#NULL!,0,#NULL!,1,9,2.2,330,5.8,1,19.35,2.96,764.35,6.64,0,0,0,2,1,1,1,1,0,1,13,1,1,1,0,1,1,1,1,0,0,0,1
4226-TEHKPJ-GKG,1,2,1,55,5,September,12,2,3,0,10,3,0,50,3.91,3,5.1,1.09,0.08,1.46,0.38,0,2,1,11,1,3,0,0,0,0,0,0,0,0,1,1,32,5,2,1,0,31.8,2,0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,9,4,1,0,0,1,1,3,0,22,5,3,1,4,0,15,4,501.11,63.31,0,2,49,0,9.3,2.23,465.5,6.14,1,53.5,3.98,2663.3,7.89,0,0,#NULL!,0,#NULL!,1,42,3.74,2060,7.63,0,0,#NULL!,0,#NULL!,0,1,0,0,1,1,1,1,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0
9714-LCYJJB-SCS,5,2,0,25,3,April,14,2,1,0,1,1,0,50,3.91,3,10.5,1.22,0.2,4.03,1.39,1,2,0,-1,-1,5,1,0,1,0,0,0,0,0,0,2,3,2,0,-1,-1,-1,-1,-1,1,8,4,15,0,0,0,0,1,0,0,1,0,0,9,5,0,0,1,4,4,4,0,7,3,2,1,1,0,7,3,391.97,166.43,1,1,46,0,14.45,2.67,659.35,6.49,0,0,#NULL!,0,#NULL!,1,29.75,3.39,1319.5,7.19,1,26.5,3.28,1150,7.05,0,0,#NULL!,0,#NULL!,1,1,0,2,0,0,0,0,0,1,22,1,1,1,0,1,0,1,0,1,0,0,1
2866-TTOTKL-TA7,5,4,0,78,6,September,11,1,3,0,30,5,1,28,3.33,2,9.8,1.64,0.49,1.11,0.1,0,5,1,15,3,2,9,0,0,0,0,0,0,9,0,3,36,5,2,1,0,15.8,1,1,0,4,3,34,0,0,1,1,0,0,0,0,0,1,2,4,0,1,1,2,3,2,0,14,4,5,1,1,1,12,4,163.72,227.41,0,2,31,0,5,1.61,133.35,4.89,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,10.75,2.37,295,5.69,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,1,0,0
7217-UECHSF-PCR,1,1,1,48,4,November,11,1,2,0,2,2,0,23,3.14,1,18.7,2.05,0.72,2.25,0.81,1,2,0,-1,-1,2,9,0,0,0,2,0,0,7,1,3,22,4,2,1,0,9.3,1,0,0,1,1,23,1,0,1,0,0,0,0,0,0,0,9,5,0,0,0,5,3,2,0,11,4,3,2,1,0,10,3,268.09,83.11,1,3,23,0,6.5,1.87,169.8,5.13,1,34.75,3.55,763.75,6.64,0,0,#NULL!,0,#NULL!,1,15.75,2.76,345,5.84,1,19.7,2.98,387.9,5.96,0,0,0,1,1,1,1,1,0,1,28,1,1,1,0,1,0,0,0,0,1,0,1
0197-AMEAYR-851,5,1,0,47,4,August,19,4,2,0,1,1,0,75,4.32,4,2.2,0.1,-2.28,1.55,0.44,0,4,1,21,5,2,6,0,0,0,0,0,0,6,0,2,24,4,1,1,1,46.1,3,1,0,3,2,22,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,1,4,0,15,4,4,4,4,0,12,4,333.68,136.67,0,3,21,1,6.15,1.82,141.25,4.95,0,0,#NULL!,0,#NULL!,1,26.35,3.27,516.3,6.25,1,13.75,2.62,290,5.67,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,1,1,0,0,0,0,1,0
1743-WAHPKT-DNW,5,1,0,75,6,February,10,1,2,0,11,4,0,28,3.33,2,3.3,0.39,-0.93,0.53,-0.64,0,2,1,10,1,2,0,0,0,0,0,0,0,0,1,3,13,3,1,1,0,13.8,1,0,0,4,3,20,0,0,0,1,0,0,0,1,0,0,9,6,1,1,0,1,2,2,0,3,2,3,2,4,0,6,3,453.52,163.55,0,2,16,0,4.3,1.46,75,4.32,1,22.5,3.11,368.3,5.91,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,1,0,0,0,1,12,1,1,1,0,0,0,0,0,0,0,1,0
9840-VEWFQZ-W5V,3,1,1,43,4,August,19,4,2,0,4,2,0,33,3.5,2,12.6,2.12,0.75,2.04,0.71,0,1,1,20,5,2,5,0,0,0,0,0,0,5,1,3,11,3,1,1,1,17.2,1,0,0,1,1,22,1,0,1,0,0,0,0,0,0,0,9,4,1,0,1,4,1,3,1,9,3,1,2,3,0,3,2,272.44,253.58,1,1,27,0,6.65,1.89,201.55,5.31,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,1,0,0,0,0,0
6203-JLXPIJ-YQZ,5,5,0,45,4,December,10,1,6,0,15,4,0,44,3.78,2,13.6,0.99,-0.01,5,1.61,0,2,1,9,1,5,1,1,0,0,0,0,0,0,1,1,25,4,1,1,1,30.9,2,1,0,8,4,39,1,0,1,1,1,0,0,1,0,0,9,5,1,0,0,3,2,2,1,27,5,2,3,4,1,20,5,283.72,54.74,1,1,62,0,16.15,2.78,1016.85,6.92,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,28.25,3.34,1730,7.46,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0
4166-WEDNXN-5RK,5,4,0,21,2,December,16,3,3,0,0,1,0,31,3.43,2,9.2,0.77,-0.26,2.08,0.73,1,1,0,-1,-1,1,6,1,0,0,2,0,0,3,0,2,1,1,2,1,0,16,1,1,0,5,3,25,0,1,0,1,1,0,0,0,0,0,9,6,0,1,1,4,3,1,0,3,2,3,1,1,0,2,2,196.56,89.2,1,1,13,0,4.75,1.56,47.55,3.86,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,0,0,1,17,1,1,1,0,1,0,1,0,0,1,0,0
4643-WSLHBV-DM5,2,1,0,53,5,December,21,5,3,0,19,5,0,284,5.65,5,9.4,15.46,2.74,11.24,2.42,1,2,0,-1,-1,1,2,0,0,2,0,0,0,0,1,1,25,4,2,1,0,92.4,3,0,0,1,1,29,1,0,0,0,0,0,0,0,0,1,9,6,1,0,1,4,1,3,1,30,5,2,1,2,0,18,5,1010.34,285.59,0,2,48,0,13.35,2.59,661.55,6.49,1,45,3.81,2199.2,7.7,0,0,#NULL!,0,#NULL!,1,13.75,2.62,540,6.29,1,57.05,4.04,2716.6,7.91,1,1,1,3,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,0,0,0
1441-JNZRPW-8KQ,3,3,1,30,3,December,13,2,6,0,8,3,0,49,3.89,2,2.1,0.19,-1.64,0.84,-0.18,0,4,0,-1,-1,1,2,2,0,0,0,0,0,0,1,4,3,2,3,1,0,28.8,2,0,0,4,3,34,1,0,0,1,1,0,0,0,0,0,9,4,0,0,1,2,3,4,1,2,2,3,2,3,1,2,2,221.56,133.45,0,1,3,1,4.05,1.4,11.15,2.41,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,1,1,18,1,1,1,0,0,1,1,0,0,0,0,0
5811-BKUTYY-F7I,2,1,1,58,5,May,19,4,6,0,18,5,1,15,2.71,1,7.6,0.08,-2.47,1.06,0.05,0,5,0,-1,-1,1,4,0,0,0,0,0,0,4,0,2,11,3,1,1,1,9.2,1,0,0,3,2,20,0,0,1,0,0,0,0,1,0,1,9,4,0,0,1,3,1,2,0,19,5,4,4,3,1,10,3,65.08,57.7,0,3,42,0,16.55,2.81,710.95,6.57,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,30.75,3.43,1270,7.15,0,0,#NULL!,0,#NULL!,0,0,0,2,0,1,0,1,0,1,16,1,1,1,0,1,1,0,0,0,0,0,0
0926-OZQUQX-GXA,2,2,0,35,4,January,11,1,1,1,5,2,0,17,2.83,1,2.3,0.25,-1.37,0.14,-1.99,1,2,1,9,1,4,4,0,0,0,0,0,0,4,1,1,11,3,1,1,1,11.4,1,0,0,8,4,24,0,0,0,0,0,0,0,1,0,0,9,4,0,0,0,4,3,4,1,17,5,3,1,1,0,17,5,192.19,153.43,1,1,48,0,12.9,2.56,555.75,6.32,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,10,2.3,515,6.24,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,1,0,0,1,26,0,1,1,0,1,0,0,0,1,0,0,0
5007-HXEVVL-NW5,3,2,1,48,4,August,14,2,1,0,14,4,0,83,4.42,4,11.3,4.82,1.57,4.56,1.52,0,3,1,13,2,2,7,0,1,0,0,0,0,6,1,3,21,4,1,1,1,36,2,0,1,3,2,26,1,0,1,0,0,0,1,0,0,0,3,4,1,0,0,4,1,4,0,12,4,3,2,4,1,9,3,220.46,73.36,1,3,37,0,5.6,1.72,221.2,5.4,1,24,3.18,885.9,6.79,1,49.85,3.91,1886.7,7.54,1,33,3.5,1120,7.02,1,50,3.91,1710.15,7.44,1,1,1,4,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0
8101-YOBRYX-REF,3,3,1,57,5,April,15,3,1,0,8,3,0,82,4.41,4,34.2,1.12,0.11,26.92,3.29,1,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,23,4,4,1,1,53.2,3,1,0,1,1,18,1,0,1,0,0,0,0,1,0,0,2,5,0,0,0,3,3,1,0,9,3,5,4,4,0,5,2,371.81,100.91,1,2,18,0,5.75,1.75,107.95,4.68,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,21,3.04,351.7,5.86,0,1,0,2,1,0,0,1,0,1,12,1,1,1,0,1,1,1,0,0,0,0,0
8267-UTARFV-TZK,4,1,1,61,5,April,20,5,3,0,11,4,0,62,4.13,3,2.3,0.54,-0.62,0.89,-0.12,0,4,1,18,4,4,2,0,2,0,0,0,0,0,1,1,9,3,0,-1,-1,-1,-1,-1,0,6,3,23,0,1,0,0,0,1,0,0,0,0,9,5,0,0,1,1,4,2,1,12,4,4,1,2,0,10,3,415.8,378.38,1,2,30,1,5.6,1.72,174.05,5.16,1,28.25,3.34,793.05,6.68,0,0,#NULL!,0,#NULL!,1,12.75,2.55,330,5.8,0,0,#NULL!,0,#NULL!,0,0,0,0,0,1,1,1,1,1,18,1,1,1,0,0,1,0,0,0,0,1,0
4432-KMTQXO-788,5,4,1,56,5,April,19,4,1,0,6,3,0,138,4.93,5,7,4.47,1.5,5.19,1.65,0,4,1,15,3,2,0,0,0,0,0,0,0,0,0,2,23,4,5,1,0,67.8,3,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,4,3,1,0,35,5,1,1,4,1,26,5,693.8,325.96,1,3,66,0,22.05,3.09,1442.05,7.27,1,42.75,3.76,2678,7.89,1,48.05,3.87,3054.8,8.02,1,32.25,3.47,2120,7.66,1,60.5,4.1,4054.25,8.31,1,1,1,2,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,0,0,0
9172-WITHKP-BXZ,2,1,1,29,3,June,17,4,2,0,1,1,0,35,3.56,2,5.7,1.08,0.08,0.92,-0.09,0,4,1,16,3,2,0,0,0,0,0,0,0,0,0,2,5,2,3,0,1,16.8,1,0,1,1,1,20,1,0,0,0,0,0,0,1,0,0,9,4,0,0,1,3,2,4,0,11,4,2,4,3,0,11,4,363,344.38,1,3,57,0,17.05,2.84,934,6.84,1,30.75,3.43,1727.8,7.45,0,0,#NULL!,0,#NULL!,1,14.75,2.69,790,6.67,1,43.15,3.76,2437.2,7.8,1,1,0,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0
1114-UELZXT-QT7,4,1,1,68,6,August,11,1,4,0,36,5,1,35,3.56,2,12.2,0.74,-0.3,3.53,1.26,0,3,1,16,3,2,0,0,0,0,0,0,0,0,0,2,26,5,2,1,0,13.9,1,0,1,1,1,19,1,0,1,0,0,0,0,1,0,0,9,6,1,0,0,1,2,4,0,30,5,2,1,3,0,24,5,145.59,313.28,0,2,64,0,17.7,2.87,1114,7.02,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,25.5,3.24,1585,7.37,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,1,1,1,0,0
0992-DNDKIT-CUP,5,3,0,22,2,June,16,3,6,0,0,1,0,20,3,1,5.2,0.28,-1.27,0.76,-0.27,1,1,1,13,2,4,3,3,0,0,0,0,0,0,0,2,2,1,0,-1,-1,-1,-1,-1,0,4,3,19,0,0,0,1,0,0,0,1,0,0,9,2,1,0,1,4,3,2,0,4,2,1,1,3,0,4,2,482.3,110.53,1,1,29,1,7.2,1.97,220.9,5.4,0,0,#NULL!,0,#NULL!,1,21.4,3.06,559.85,6.33,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,4,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0
2654-JRLXAI-HC7,2,1,1,46,4,March,10,1,1,0,5,2,0,25,3.22,2,7.7,0.48,-0.74,1.45,0.37,0,4,0,-1,-1,1,6,0,0,0,0,0,0,6,0,2,14,3,2,1,0,13.4,1,0,1,5,3,26,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,2,2,3,0,16,5,1,1,3,0,9,3,138.95,108.01,0,1,31,0,9.2,2.22,322.5,5.78,1,17.5,2.86,552.75,6.31,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,1,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
0405-BACHZT-AYK,4,1,0,24,2,October,17,4,1,0,0,1,0,33,3.5,2,3.9,0.43,-0.85,0.86,-0.15,0,1,1,19,4,3,1,1,0,0,0,0,0,0,1,3,3,2,2,1,1,16.8,1,1,0,1,1,30,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,4,4,4,0,6,3,3,3,2,0,2,2,188.52,96.12,0,3,5,1,5.95,1.78,38.25,3.64,0,0,#NULL!,0,#NULL!,1,41.85,3.73,163.4,5.1,0,0,#NULL!,0,#NULL!,1,25.4,3.23,89.6,4.5,0,1,0,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0
4939-KCMADL-HLM,3,2,1,78,6,June,16,3,2,0,18,5,1,32,3.47,2,23.1,3.17,1.15,4.22,1.44,0,5,1,17,4,2,9,0,0,0,0,0,0,9,0,2,20,4,1,0,0,14.8,1,0,0,6,3,22,1,0,1,1,1,1,0,0,0,0,9,4,0,0,0,2,3,4,0,19,5,3,3,1,0,12,4,176.2,120.6,0,2,39,0,6.75,1.91,234.75,5.46,1,43.75,3.78,1739.95,7.46,0,0,#NULL!,0,#NULL!,1,16.5,2.8,620,6.43,1,32.2,3.47,1224.05,7.11,1,1,1,0,1,1,1,1,0,1,20,1,1,1,0,1,0,0,1,0,0,0,0
4724-UVMKNV-Z1I,2,2,0,73,6,July,10,1,1,0,31,5,1,16,2.77,1,3,0.3,-1.21,0.18,-1.71,0,4,1,10,1,4,5,0,0,0,0,5,0,0,0,2,21,4,2,0,0,7,1,0,1,1,1,19,1,0,1,0,0,0,0,0,0,0,2,6,0,0,0,1,1,3,0,33,5,3,2,1,0,25,5,303.73,67.22,0,2,66,0,19.1,2.95,1231.75,7.12,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,28.5,3.35,1900,7.55,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,33,1,1,1,0,0,0,0,0,1,0,0,0
4231-HZEXGK-HRI,4,3,1,26,3,August,20,5,1,0,0,1,0,64,4.16,3,3.9,0.39,-0.94,2.1,0.74,1,4,0,-1,-1,1,2,1,1,0,0,0,0,0,0,1,6,2,2,1,0,27.3,2,0,1,1,1,33,1,1,0,0,0,0,0,0,0,0,1,6,1,0,0,4,3,3,0,3,2,3,1,2,0,2,2,410.78,109.96,1,1,8,0,2.05,0.72,15.45,2.74,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,0,0,0,0,0,0,0
4979-WSWKYV-BSV,2,1,1,44,4,March,15,3,3,0,7,3,0,31,3.43,2,14.8,2.11,0.74,2.48,0.91,0,4,0,-1,-1,1,12,0,0,0,0,0,0,12,0,2,10,3,3,1,1,13.5,1,0,1,1,1,21,1,1,1,0,0,0,0,0,0,0,2,4,0,1,1,1,1,3,0,21,5,3,4,3,0,12,4,420.48,364.58,0,2,52,0,12.25,2.51,629.55,6.45,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,27,3.3,1400,7.24,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,1,0,1,24,1,1,1,0,1,0,0,0,0,0,0,0
7245-IUATZR-VLV,5,1,0,30,3,February,12,2,2,0,1,1,0,18,2.89,1,14.5,0.8,-0.22,1.81,0.59,0,2,1,15,3,4,0,0,0,0,0,0,0,0,0,1,9,3,5,1,0,10.2,1,1,0,1,1,21,1,0,0,0,1,0,0,0,0,0,9,6,0,0,1,2,4,3,0,12,4,4,2,4,0,6,3,263.55,105.02,1,1,27,0,3.2,1.16,86.3,4.46,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
2041-WAUPOH-84L,1,4,0,44,4,February,8,1,2,0,9,3,0,41,3.71,2,3.1,0.15,-1.89,1.12,0.11,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,19,4,2,1,0,16.4,1,0,0,5,3,32,1,0,0,0,1,1,0,0,0,0,9,1,0,1,1,2,2,2,0,9,3,3,3,3,0,7,3,321.19,110.03,0,2,14,0,5.7,1.74,75.95,4.33,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,0,0,1,0
5472-GUGMBS-ZVK,3,2,1,21,2,May,12,2,3,1,1,1,0,22,3.09,1,2.7,0.28,-1.29,0.32,-1.14,1,1,1,12,2,2,0,0,0,0,0,0,0,0,1,3,1,1,3,1,0,11.5,1,0,1,1,1,29,1,0,0,0,0,0,0,1,0,0,2,2,0,1,1,5,1,4,0,3,2,3,1,2,0,2,2,461.03,174.36,1,1,6,0,4.55,1.52,26.35,3.27,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,1,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0
1811-FUILIP-L3S,3,1,1,62,5,September,9,1,5,1,31,5,1,14,2.64,1,15,0.58,-0.55,1.52,0.42,0,1,1,11,1,2,3,0,1,0,0,2,0,0,1,3,29,5,3,0,1,5.1,1,0,0,1,1,18,1,0,1,1,0,0,0,0,0,0,9,3,0,0,0,2,2,1,0,37,5,3,3,4,0,28,5,79.75,15.58,0,3,70,0,41.75,3.73,2817.05,7.94,1,28.75,3.36,2108.75,7.65,0,0,#NULL!,0,#NULL!,1,38.25,3.64,2655,7.88,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,1,1,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0
2687-GRSYRT-YRW,4,3,0,33,3,May,14,2,2,1,4,2,0,82,4.41,4,6.9,3.75,1.32,1.91,0.65,0,4,1,14,2,2,5,0,0,0,0,0,0,5,1,1,5,2,2,0,1,58.4,3,0,0,1,1,30,1,0,0,0,0,0,0,0,0,0,9,5,0,0,1,1,2,1,0,8,3,4,2,4,1,8,3,328.19,145.98,0,3,21,1,4.45,1.49,81.7,4.4,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,1,1,15,1,1,1,0,1,0,1,0,1,1,0,0
9184-ABVZGX-Z4V,2,1,0,65,6,August,17,4,2,1,7,3,0,91,4.51,4,0.3,0.09,-2.36,0.18,-1.72,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,39,5,1,0,0,53.9,3,0,0,5,3,17,0,0,0,0,1,0,0,0,0,0,2,5,1,0,1,1,3,2,1,36,5,4,4,1,0,27,5,451.73,90.42,1,2,68,1,22,3.09,1487.15,7.3,0,0,#NULL!,0,#NULL!,1,55.95,4.02,3887.2,8.27,1,19,2.94,1325,7.19,1,84.85,4.44,5602.9,8.63,1,1,1,4,1,0,0,0,1,1,17,1,1,1,1,1,0,1,1,1,0,0,0
9891-ZXATIA-55Z,3,2,0,38,4,May,16,3,6,0,10,3,0,74,4.3,3,4.7,0.7,-0.36,2.78,1.02,0,2,1,12,2,2,0,0,0,0,0,0,0,0,1,1,12,3,5,1,1,36.5,2,0,0,1,1,27,1,0,0,0,0,0,0,0,0,0,9,2,1,0,1,1,2,1,0,15,4,2,3,2,0,9,3,748.95,164.71,1,3,36,0,14.1,2.65,521.9,6.26,1,24.75,3.21,888.9,6.79,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0
6246-WBWHHS-GFB,4,3,1,34,3,August,15,3,2,0,3,2,0,46,3.83,2,2.1,0.36,-1.03,0.61,-0.5,0,4,0,-1,-1,2,2,2,0,0,0,0,0,0,1,1,8,3,3,1,0,17.5,1,0,1,1,1,28,1,0,0,0,1,0,0,1,0,0,9,5,0,0,1,1,2,1,0,14,4,4,4,3,0,7,3,141.63,83.39,1,1,31,0,10.8,2.38,354.45,5.87,1,25,3.22,733.35,6.6,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,1,1,1,1,0,1,20,1,1,1,0,1,1,1,0,0,0,1,0
2212-AOYDMW-0ZV,2,2,0,78,6,December,20,5,1,1,13,4,1,14,2.64,1,8.2,0.31,-1.18,0.84,-0.17,0,3,1,14,2,2,4,0,0,0,0,0,0,4,1,4,42,5,2,0,0,8,1,0,0,4,3,25,1,1,0,1,0,0,0,1,0,1,9,4,0,1,0,4,2,4,0,39,5,3,3,4,0,30,5,242.81,171.27,0,2,72,0,35.8,3.58,2537.2,7.84,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,55.5,4.02,3980,8.29,0,0,#NULL!,0,#NULL!,1,0,0,1,1,0,0,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0
8268-VLELYK-IJK,5,3,1,47,4,November,10,1,3,0,17,5,0,68,4.22,3,22,5.4,1.69,9.56,2.26,1,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,10,3,4,1,1,40.5,3,0,1,1,1,26,1,0,0,1,0,0,0,0,0,0,9,5,0,0,0,2,4,4,0,16,5,3,4,1,1,7,3,528.81,306.53,0,1,28,0,7.95,2.07,213.9,5.37,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0
6023-TINSQC-7T4,3,3,1,60,5,February,19,4,6,0,22,5,0,101,4.62,4,7.2,1.5,0.4,5.77,1.75,0,4,1,20,5,2,2,0,1,1,0,0,0,0,0,2,17,4,2,1,0,39.7,2,0,1,1,1,30,1,0,1,0,0,1,0,0,0,0,9,6,1,0,1,1,2,4,0,12,4,3,1,1,0,7,3,1260.83,400.61,1,3,14,1,10.1,2.31,121.55,4.8,1,26,3.26,364.35,5.9,1,39.05,3.66,494.8,6.2,1,18,2.89,215,5.37,1,22.65,3.12,271.75,5.6,1,1,1,4,0,1,1,1,1,1,17,1,1,1,1,1,0,0,1,0,0,1,0
2332-AAKERL-PNS,3,4,1,61,5,May,17,4,1,0,7,3,0,121,4.8,4,9.1,4.09,1.41,6.93,1.94,0,3,1,12,2,2,5,0,2,3,0,0,0,0,1,1,34,5,2,1,0,67.7,3,0,1,1,1,28,1,0,1,0,0,0,0,0,0,0,9,5,1,0,1,2,2,3,0,31,5,4,2,2,0,24,5,296.33,78.97,0,2,60,0,9.5,2.25,540,6.29,1,25.25,3.23,1485.25,7.3,0,0,#NULL!,0,#NULL!,1,21.75,3.08,1360,7.22,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,0,1,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0
